graph_type,graph_size,avg_degree,distribution,tau,run,seed,algorithm,execution_time_ms,peak_memory_bytes,nodes_explored,edges_relaxed,max_pq_size,path_cost,path_probability,path_length,optimality_gap_pct
layered,1000,2,uniform,0.5,2,119865248,pruned,0.0041,352,4,3,2,inf,0.0,0,100.0
layered,1000,2,uniform,0,3,562866010,baseline,0.3131,42216,289,749,214,4.531277,0.0107669224,12,0.0
layered,1000,2,uniform,0.001,3,562866010,pruned,0.2809,42064,289,713,203,4.531277,0.0107669224,12,0.0
layered,1000,2,uniform,0.01,3,562866010,pruned,0.2134,21440,289,407,95,4.531277,0.0107669224,12,0.0
layered,1000,2,uniform,0.05,3,562866010,pruned,0.0368,4272,57,57,16,inf,0.0,0,100.0
layered,1000,2,uniform,0.1,3,562866010,pruned,0.0141,1336,21,20,7,inf,0.0,0,100.0
layered,1000,2,uniform,0.5,3,562866010,pruned,0.0015,352,1,0,1,inf,0.0,0,100.0
layered,1000,2,power_law,0,1,3288185808,baseline,0.2983,42400,271,686,198,22.334154,2e-10,7,0.0
layered,1000,2,power_law,0.001,1,3288185808,pruned,0.0243,352,5,4,3,inf,0.0,0,100.0
layered,1000,2,power_law,0.01,1,3288185808,pruned,0.0036,352,3,2,1,inf,0.0,0,100.0
layered,1000,2,power_law,0.05,1,3288185808,pruned,0.002,352,2,1,1,inf,0.0,0,100.0
layered,1000,2,power_law,0.1,1,3288185808,pruned,0.0012,352,1,0,1,inf,0.0,0,100.0
layered,1000,2,power_law,0.5,1,3288185808,pruned,0.0011,352,1,0,1,inf,0.0,0,100.0
layered,1000,2,power_law,0,2,1176979911,baseline,0.4426,43520,456,1134,209,30.977795,0.0,10,0.0
layered,1000,2,power_law,0.001,2,1176979911,pruned,0.0074,352,4,3,3,inf,0.0,0,0.0
layered,1000,2,power_law,0.01,2,1176979911,pruned,0.004,352,4,3,3,inf,0.0,0,0.0
layered,1000,2,power_law,0.05,2,1176979911,pruned,0.0018,352,1,0,1,inf,0.0,0,0.0
layered,1000,2,power_law,0.1,2,1176979911,pruned,0.0014,352,1,0,1,inf,0.0,0,0.0
layered,1000,2,power_law,0.5,2,1176979911,pruned,0.0013,352,1,0,1,inf,0.0,0,0.0
layered,1000,2,power_law,0,3,1619980673,baseline,0.249,42280,207,524,170,19.991854,2.1e-09,6,0.0
layered,1000,2,power_law,0.001,3,1619980673,pruned,0.008,352,5,4,3,inf,0.0,0,100.0
layered,1000,2,power_law,0.01,3,1619980673,pruned,0.0042,352,4,3,3,inf,0.0,0,100.0
layered,1000,2,power_law,0.05,3,1619980673,pruned,0.0017,352,1,0,1,inf,0.0,0,100.0
layered,1000,2,power_law,0.1,3,1619980673,pruned,0.0014,352,1,0,1,inf,0.0,0,100.0
layered,1000,2,power_law,0.5,3,1619980673,pruned,0.0014,352,1,0,1,inf,0.0,0,100.0
layered,1000,5,uniform,0,1,2007239303,baseline,0.2388,43132,103,530,326,1.020819,0.3602997475,4,0.0
layered,1000,5,uniform,0.001,1,2007239303,pruned,0.1862,43132,103,530,326,1.020819,0.3602997475,4,0.0
layered,1000,5,uniform,0.01,1,2007239303,pruned,0.1796,43156,103,523,323,1.020819,0.3602997475,4,0.0
layered,1000,5,uniform,0.05,1,2007239303,pruned,0.1696,43348,103,470,290,1.020819,0.3602997475,4,0.0
layered,1000,5,uniform,0.1,1,2007239303,pruned,0.1628,23208,103,414,245,1.020819,0.3602997475,4,0.0
layered,1000,5,uniform,0.5,1,2007239303,pruned,0.0285,2208,36,35,13,inf,0.0,0,100.0
layered,1000,5,uniform,0,2,1220112955,baseline,0.4156,47020,213,1075,555,1.526912,0.2172053695,8,0.0
layered,1000,5,uniform,0.001,2,1220112955,pruned,0.3702,47044,213,1075,555,1.526912,0.2172053695,8,0.0
layered,1000,5,uniform,0.01,2,1220112955,pruned,0.3562,46540,213,1044,534,1.526912,0.2172053695,8,0.0
layered,1000,5,uniform,0.05,2,1220112955,pruned,0.3158,43340,213,877,440,1.526912,0.2172053695,8,0.0
layered,1000,5,uniform,0.1,2,1220112955,pruned,0.2766,42544,213,663,306,1.526912,0.2172053695,8,0.0
layered,1000,5,uniform,0.5,2,1220112955,pruned,0.011,1024,11,10,5,inf,0.0,0,100.0
layered,1000,5,uniform,0,3,1663113717,baseline,0.2452,42844,114,584,382,1.136456,0.3209543502,9,0.0
layered,1000,5,uniform,0.001,3,1663113717,pruned,0.2153,42844,114,584,382,1.136456,0.3209543502,9,0.0
layered,1000,5,uniform,0.01,3,1663113717,pruned,0.2327,42844,114,575,377,1.136456,0.3209543502,9,0.0
layered,1000,5,uniform,0.05,3,1663113717,pruned,0.1879,43060,114,522,341,1.136456,0.3209543502,9,0.0
layered,1000,5,uniform,0.1,3,1663113717,pruned,0.1738,43028,114,438,278,1.136456,0.3209543502,9,0.0
layered,1000,5,uniform,0.5,3,1663113717,pruned,0.0163,1216,20,19,7,inf,0.0,0,100.0
layered,1000,5,power_law,0,1,3064353966,baseline,0.122,21624,48,253,182,8.398054,0.0002253054,3,0.0
layered,1000,5,power_law,0.001,1,3064353966,pruned,0.0169,1280,18,17,13,inf,0.0,0,100.0
layered,1000,5,power_law,0.01,1,3064353966,pruned,0.0073,648,9,8,7,inf,0.0,0,100.0
layered,1000,5,power_law,0.05,1,3064353966,pruned,0.003,352,2,1,1,inf,0.0,0,100.0
layered,1000,5,power_law,0.1,1,3064353966,pruned,0.0021,352,2,1,1,inf,0.0,0,100.0
layered,1000,5,power_law,0.5,1,3064353966,pruned,0.0015,352,1,0,1,inf,0.0,0,100.0
layered,1000,5,power_law,0,2,2277227618,baseline,0.2507,42740,146,718,333,12.525372,3.6333e-06,5,0.0
layered,1000,5,power_law,0.001,2,2277227618,pruned,0.0127,1216,12,11,7,inf,0.0,0,100.0
layered,1000,5,power_law,0.01,2,2277227618,pruned,0.0055,352,5,4,4,inf,0.0,0,100.0
layered,1000,5,power_law,0.05,2,2277227618,pruned,0.0029,352,2,1,1,inf,0.0,0,100.0
layered,1000,5,power_law,0.1,2,2277227618,pruned,0.0015,352,1,0,1,inf,0.0,0,100.0
layered,1000,5,power_law,0.5,2,2277227618,pruned,0.0013,352,1,0,1,inf,0.0,0,100.0
layered,1000,5,power_law,0,3,2720228380,baseline,0.7155,84676,535,2648,514,13.960195,8.653e-07,5,0.0
layered,1000,5,power_law,0.001,3,2720228380,pruned,0.0374,2208,28,27,16,inf,0.0,0,100.0
layered,1000,5,power_law,0.01,3,2720228380,pruned,0.0095,648,10,9,7,inf,0.0,0,100.0
layered,1000,5,power_law,0.05,3,2720228380,pruned,0.0047,352,3,2,1,inf,0.0,0,100.0
layered,1000,5,power_law,0.1,3,2720228380,pruned,0.0028,352,3,2,1,inf,0.0,0,100.0
layered,1000,5,power_law,0.5,3,2720228380,pruned,0.0017,352,1,0,1,inf,0.0,0,100.0
layered,1000,10,uniform,0,1,3866916669,baseline,1.5572,102604,584,5805,1225,0.968626,0.3796042095,9,0.0
layered,1000,10,uniform,0.001,1,3866916669,pruned,1.4652,102628,584,5805,1225,0.968626,0.3796042095,9,0.0
layered,1000,10,uniform,0.01,1,3866916669,pruned,1.3423,102412,584,5726,1216,0.968626,0.3796042095,9,0.0
layered,1000,10,uniform,0.05,1,3866916669,pruned,1.3228,100996,584,5235,1159,0.968626,0.3796042095,9,0.0
layered,1000,10,uniform,0.1,1,3866916669,pruned,1.3863,96892,584,4579,1041,0.968626,0.3796042095,9,0.0
layered,1000,10,uniform,0.5,1,3866916669,pruned,0.1292,10696,131,139,47,inf,0.0,0,100.0
layered,1000,10,uniform,0,2,3079790321,baseline,0.7799,91308,253,2539,1014,0.647685,0.5232559637,8,0.0
layered,1000,10,uniform,0.001,2,3079790321,pruned,0.6725,91332,253,2539,1014,0.647685,0.5232559637,8,0.0
layered,1000,10,uniform,0.01,2,3079790321,pruned,0.6138,91284,253,2527,1009,0.647685,0.5232559637,8,0.0
layered,1000,10,uniform,0.05,2,3079790321,pruned,0.6478,90292,253,2379,964,0.647685,0.5232559637,8,0.0
layered,1000,10,uniform,0.1,2,3079790321,pruned,0.5845,90508,253,2194,911,0.647685,0.5232559637,8,0.0
layered,1000,10,uniform,0.5,2,3079790321,pruned,0.2616,22176,253,427,139,0.647685,0.5232559637,8,0.0
layered,1000,10,uniform,0,3,3522791083,baseline,0.7639,91612,290,2879,1084,0.629277,0.532977075,10,0.0
layered,1000,10,uniform,0.001,3,3522791083,pruned,0.6922,91636,290,2879,1084,0.629277,0.532977075,10,0.0
layered,1000,10,uniform,0.01,3,3522791083,pruned,0.8068,91564,290,2868,1081,0.629277,0.532977075,10,0.0
layered,1000,10,uniform,0.05,3,3522791083,pruned,0.683,90532,290,2681,1025,0.629277,0.532977075,10,0.0
layered,1000,10,uniform,0.1,3,3522791083,pruned,0.6493,90484,290,2454,952,0.629277,0.532977075,10,0.0
layered,1000,10,uniform,0.5,3,3522791083,pruned,0.3443,42352,290,519,154,0.629277,0.532977075,10,0.0
layered,1000,10,power_law,0,1,629064036,baseline,0.2817,43436,79,797,513,7.391795,0.0006162889,5,0.0
layered,1000,10,power_law,0.001,1,629064036,pruned,0.0743,4352,55,55,32,inf,0.0,0,100.0
layered,1000,10,power_law,0.01,1,629064036,pruned,0.0267,1400,13,12,10,inf,0.0,0,100.0
layered,1000,10,power_law,0.05,1,629064036,pruned,0.005,352,3,2,2,inf,0.0,0,100.0
layered,1000,10,power_law,0.1,1,629064036,pruned,0.0019,352,1,0,1,inf,0.0,0,100.0
layered,1000,10,power_law,0.5,1,629064036,pruned,0.0018,352,1,0,1,inf,0.0,0,100.0
layered,1000,10,power_law,0,2,4136904984,baseline,0.6219,86588,253,2517,794,7.809105,0.0004060213,6,0.0
layered,1000,10,power_law,0.001,2,4136904984,pruned,0.1925,11016,143,151,94,inf,0.0,0,100.0
layered,1000,10,power_law,0.01,2,4136904984,pruned,0.0464,2328,25,24,16,inf,0.0,0,100.0
layered,1000,10,power_law,0.05,2,4136904984,pruned,0.011,768,9,8,5,inf,0.0,0,100.0
layered,1000,10,power_law,0.1,2,4136904984,pruned,0.005,352,4,3,2,inf,0.0,0,100.0
layered,1000,10,power_law,0.5,2,4136904984,pruned,0.002,352,1,0,1,inf,0.0,0,100.0
layered,1000,10,power_law,0,3,284938450,baseline,0.187,43652,48,474,340,5.877626,0.002801427,4,0.0
layered,1000,10,power_law,0.001,3,284938450,pruned,0.0582,10768,48,92,59,5.877626,0.002801427,4,0.0
layered,1000,10,power_law,0.01,3,284938450,pruned,0.0219,1400,18,17,13,inf,0.0,0,100.0
layered,1000,10,power_law,0.05,3,284938450,pruned,0.0061,352,5,4,3,inf,0.0,0,100.0
layered,1000,10,power_law,0.1,3,284938450,pruned,0.0044,352,3,2,2,inf,0.0,0,100.0
layered,1000,10,power_law,0.5,3,284938450,pruned,0.0016,352,1,0,1,inf,0.0,0,100.0
layered,5000,2,uniform,0,1,1228530554,baseline,1.7618,170868,1434,3606,1077,4.597034,0.0100816934,9,0.0
layered,5000,2,uniform,0.001,1,1228530554,pruned,1.8744,169284,1434,3471,1010,4.597034,0.0100816934,9,0.0
layered,5000,2,uniform,0.01,1,1228530554,pruned,1.3961,167212,1434,1869,434,4.597034,0.0100816934,9,0.0
layered,5000,2,uniform,0.05,1,1228530554,pruned,0.1664,21416,222,228,80,inf,0.0,0,100.0
layered,5000,2,uniform,0.1,1,1228530554,pruned,0.0371,4504,64,64,22,inf,0.0,0,100.0
layered,5000,2,uniform,0.5,1,1228530554,pruned,0.0053,768,7,6,3,inf,0.0,0,100.0
layered,5000,2,uniform,0,2,1769722515,baseline,1.7248,173556,1624,4012,999,6.162993,0.0021059407,13,0.0
layered,5000,2,uniform,0.001,2,1769722515,pruned,1.6349,167644,1624,3169,698,6.162993,0.0021059407,13,2e-06
layered,5000,2,uniform,0.01,2,1769722515,pruned,0.2889,41944,382,408,104,inf,0.0,0,100.0
layered,5000,2,uniform,0.05,2,1769722515,pruned,0.0304,2328,38,38,11,inf,0.0,0,100.0
layered,5000,2,uniform,0.1,2,1769722515,pruned,0.0109,1336,16,15,7,inf,0.0,0,100.0
layered,5000,2,uniform,0.5,2,1769722515,pruned,0.0017,352,1,0,1,inf,0.0,0,100.0
layered,5000,2,uniform,0,3,334339456,baseline,0.4582,84780,348,895,436,3.473838,0.030997828,14,0.0
layered,5000,2,uniform,0.001,3,334339456,pruned,0.3627,84780,348,888,429,3.473838,0.030997828,14,0.0
layered,5000,2,uniform,0.01,3,334339456,pruned,0.2884,44300,348,740,306,3.473838,0.030997828,14,0.0
layered,5000,2,uniform,0.05,3,334339456,pruned,0.1103,21144,194,206,57,inf,0.0,0,100.0
layered,5000,2,uniform,0.1,3,334339456,pruned,0.0345,4456,63,63,19,inf,0.0,0,100.0
layered,5000,2,uniform,0.5,3,334339456,pruned,0.0036,352,5,4,1,inf,0.0,0,100.0
layered,5000,2,power_law,0,1,138161569,baseline,0.7933,90572,681,1704,686,23.597751,1e-10,10,0.0
layered,5000,2,power_law,0.001,1,138161569,pruned,0.0129,768,7,6,4,inf,0.0,0,100.0
layered,5000,2,power_law,0.01,1,138161569,pruned,0.0034,352,3,2,1,inf,0.0,0,100.0
layered,5000,2,power_law,0.05,1,138161569,pruned,0.0016,352,1,0,1,inf,0.0,0,100.0
layered,5000,2,power_law,0.1,1,138161569,pruned,0.0014,352,1,0,1,inf,0.0,0,100.0
layered,5000,2,power_law,0.5,1,138161569,pruned,0.0012,352,1,0,1,inf,0.0,0,100.0
layered,5000,2,power_law,0,2,2826837178,baseline,1.1694,168756,817,2090,766,25.876211,0.0,8,0.0
layered,5000,2,power_law,0.001,2,2826837178,pruned,0.0123,352,4,3,2,inf,0.0,0,0.0
layered,5000,2,power_law,0.01,2,2826837178,pruned,0.0028,352,2,1,1,inf,0.0,0,0.0
layered,5000,2,power_law,0.05,2,2826837178,pruned,0.0016,352,1,0,1,inf,0.0,0,0.0
layered,5000,2,power_law,0.1,2,2826837178,pruned,0.0012,352,1,0,1,inf,0.0,0,0.0
layered,5000,2,power_law,0.5,2,2826837178,pruned,0.001,352,1,0,1,inf,0.0,0,0.0
layered,5000,2,power_law,0,3,1391454119,baseline,0.3591,42456,184,440,231,16.593672,6.22e-08,6,0.0
layered,5000,2,power_law,0.001,3,1391454119,pruned,0.0147,648,9,8,7,inf,0.0,0,100.0
layered,5000,2,power_law,0.01,3,1391454119,pruned,0.0084,352,5,4,4,inf,0.0,0,100.0
layered,5000,2,power_law,0.05,3,1391454119,pruned,0.0052,352,2,1,1,inf,0.0,0,100.0
layered,5000,2,power_law,0.1,3,1391454119,pruned,0.0046,352,2,1,1,inf,0.0,0,100.0
layered,5000,2,power_law,0.5,3,1391454119,pruned,0.0035,352,1,0,1,inf,0.0,0,100.0
layered,5000,5,uniform,0,1,2568343324,baseline,10.1895,443180,4066,20402,3115,2.789976,0.0614226577,18,0.0
layered,5000,5,uniform,0.001,1,2568343324,pruned,7.7773,443140,4066,20383,3115,2.789976,0.0614226577,18,0.0
layered,5000,5,uniform,0.01,1,2568343324,pruned,6.8427,429604,4066,18881,2965,2.789976,0.0614226577,18,0.0
layered,5000,5,uniform,0.05,1,2568343324,pruned,5.436,355364,4066,12189,2144,2.789976,0.0614226577,18,0.0
layered,5000,5,uniform,0.1,1,2568343324,pruned,3.679,340340,2921,5282,1266,inf,0.0,0,100.0
layered,5000,5,uniform,0.5,1,2568343324,pruned,0.0216,1336,16,15,6,inf,0.0,0,100.0
layered,5000,5,uniform,0,2,991586401,baseline,6.8222,450156,3843,19339,3185,3.394013,0.0335736658,17,0.0
layered,5000,5,uniform,0.001,2,991586401,pruned,7.0267,449124,3843,19195,3173,3.394013,0.0335736658,17,0.0
layered,5000,5,uniform,0.01,2,991586401,pruned,6.4477,408212,3843,16280,2737,3.394013,0.0335736658,17,0.0
layered,5000,5,uniform,0.05,2,991586401,pruned,3.1053,178012,2686,4700,1126,inf,0.0,0,100.0
layered,5000,5,uniform,0.1,2,991586401,pruned,0.7981,43368,644,732,229,inf,0.0,0,100.0
layered,5000,5,uniform,0.5,2,991586401,pruned,0.0061,352,2,1,1,inf,0.0,0,100.0
layered,5000,5,uniform,0,3,1434587163,baseline,0.4118,86356,163,828,582,1.336642,0.26272648,6,0.0
layered,5000,5,uniform,0.001,3,1434587163,pruned,0.2926,86356,163,828,582,1.336642,0.26272648,6,0.0
layered,5000,5,uniform,0.01,3,1434587163,pruned,0.2883,86380,163,812,569,1.336642,0.26272648,6,0.0
layered,5000,5,uniform,0.05,3,1434587163,pruned,0.3352,45220,163,709,478,1.336642,0.26272648,6,0.0
layered,5000,5,uniform,0.1,3,1434587163,pruned,0.218,42928,163,586,367,1.336642,0.26272648,6,0.0
layered,5000,5,uniform,0.5,3,1434587163,pruned,0.0101,768,8,7,2,inf,0.0,0,100.0
layered,5000,5,power_law,0,1,3625457987,baseline,3.0347,350004,1745,8783,2430,15.921011,1.218e-07,7,0.0
layered,5000,5,power_law,0.001,1,3625457987,pruned,0.038,2392,32,31,22,inf,0.0,0,100.0
layered,5000,5,power_law,0.01,1,3625457987,pruned,0.008,768,10,9,7,inf,0.0,0,100.0
layered,5000,5,power_law,0.05,1,3625457987,pruned,0.0031,352,3,2,2,inf,0.0,0,100.0
layered,5000,5,power_law,0.1,1,3625457987,pruned,0.0019,352,2,1,1,inf,0.0,0,100.0
layered,5000,5,power_law,0.5,1,3625457987,pruned,0.0012,352,1,0,1,inf,0.0,0,100.0
layered,5000,5,power_law,0,2,2048701064,baseline,3.8258,348508,1752,8739,2408,17.567627,2.35e-08,6,0.0
layered,5000,5,power_law,0.001,2,2048701064,pruned,0.0227,1336,12,11,7,inf,0.0,0,100.0
layered,5000,5,power_law,0.01,2,2048701064,pruned,0.0123,768,8,7,7,inf,0.0,0,100.0
layered,5000,5,power_law,0.05,2,2048701064,pruned,0.0019,352,1,0,1,inf,0.0,0,100.0
layered,5000,5,power_law,0.1,2,2048701064,pruned,0.0013,352,1,0,1,inf,0.0,0,100.0
layered,5000,5,power_law,0.5,2,2048701064,pruned,0.0013,352,1,0,1,inf,0.0,0,100.0
layered,5000,5,power_law,0,3,2491701826,baseline,3.3983,352516,1983,9820,2394,18.443164,9.8e-09,7,0.0
layered,5000,5,power_law,0.001,3,2491701826,pruned,0.0231,1272,12,11,7,inf,0.0,0,100.0
layered,5000,5,power_law,0.01,3,2491701826,pruned,0.0072,768,8,7,7,inf,0.0,0,100.0
layered,5000,5,power_law,0.05,3,2491701826,pruned,0.0018,352,1,0,1,inf,0.0,0,100.0
layered,5000,5,power_law,0.1,3,2491701826,pruned,0.0016,352,1,0,1,inf,0.0,0,100.0
layered,5000,5,power_law,0.5,3,2491701826,pruned,0.0014,352,1,0,1,inf,0.0,0,100.0
layered,5000,10,uniform,0,1,716892430,baseline,9.606,698364,3176,31770,6003,1.080561,0.3394051578,10,0.0
layered,5000,10,uniform,0.001,1,716892430,pruned,7.9465,698388,3176,31770,6003,1.080561,0.3394051578,10,0.0
layered,5000,10,uniform,0.01,1,716892430,pruned,7.9643,694708,3176,31327,5957,1.080561,0.3394051578,10,0.0
layered,5000,10,uniform,0.05,1,716892430,pruned,8.3085,653060,3176,28135,5514,1.080561,0.3394051578,10,0.0
layered,5000,10,uniform,0.1,1,716892430,pruned,7.044,601124,3176,24227,4938,1.080561,0.3394051578,10,0.0
layered,5000,10,uniform,0.5,1,716892430,pruned,0.4539,42424,438,462,155,inf,0.0,0,100.0
layered,5000,10,uniform,0,2,3435102803,baseline,1.243,213812,368,3660,2432,0.894215,0.4089286133,8,0.0
layered,5000,10,uniform,0.001,2,3435102803,pruned,1.3579,213772,368,3660,2432,0.894215,0.4089286133,8,0.0
layered,5000,10,uniform,0.01,2,3435102803,pruned,1.1917,211372,368,3615,2402,0.894215,0.4089286133,8,0.0
layered,5000,10,uniform,0.05,2,3435102803,pruned,1.9451,193868,368,3315,2212,0.894215,0.4089286133,8,0.0
layered,5000,10,uniform,0.1,2,3435102803,pruned,0.9864,174620,368,2901,1968,0.894215,0.4089286133,8,0.0
layered,5000,10,uniform,0.5,2,3435102803,pruned,0.1268,4528,65,64,23,inf,0.0,0,100.0
layered,5000,10,uniform,0,3,3294264529,baseline,4.6063,485284,831,8333,4182,0.735126,0.4794448833,8,0.0
layered,5000,10,uniform,0.001,3,3294264529,pruned,3.3249,485308,831,8333,4182,0.735126,0.4794448833,8,0.0
layered,5000,10,uniform,0.01,3,3294264529,pruned,4.6812,482108,831,8238,4142,0.735126,0.4794448833,8,0.0
layered,5000,10,uniform,0.05,3,3294264529,pruned,3.9428,457548,831,7601,3887,0.735126,0.4794448833,8,0.0
layered,5000,10,uniform,0.1,3,3294264529,pruned,3.7199,425836,831,6778,3537,0.735126,0.4794448833,8,0.0
layered,5000,10,uniform,0.5,3,3294264529,pruned,0.6434,42720,608,657,225,inf,0.0,0,100.0
layered,5000,10,power_law,0,1,1774007093,baseline,3.4497,459876,1148,11477,3821,11.553352,9.6038e-06,5,0.0
layered,5000,10,power_law,0.001,1,1774007093,pruned,0.0801,4328,51,50,30,inf,0.0,0,100.0
layered,5000,10,power_law,0.01,1,1774007093,pruned,0.0112,1272,12,11,8,inf,0.0,0,100.0
layered,5000,10,power_law,0.05,1,1774007093,pruned,0.0028,352,2,1,1,inf,0.0,0,100.0
layered,5000,10,power_law,0.1,1,1774007093,pruned,0.0018,352,1,0,1,inf,0.0,0,100.0
layered,5000,10,power_law,0.5,1,1774007093,pruned,0.0015,352,1,0,1,inf,0.0,0,100.0
layered,5000,10,power_law,0,2,197250170,baseline,5.7958,496628,2154,21511,4027,11.784298,7.6233e-06,5,0.0
layered,5000,10,power_law,0.001,2,197250170,pruned,0.105,10352,88,88,57,inf,0.0,0,100.0
layered,5000,10,power_law,0.01,2,197250170,pruned,0.0165,1400,19,18,14,inf,0.0,0,100.0
layered,5000,10,power_law,0.05,2,197250170,pruned,0.0204,352,5,4,3,inf,0.0,0,100.0
layered,5000,10,power_law,0.1,2,197250170,pruned,0.0032,352,3,2,1,inf,0.0,0,100.0
layered,5000,10,power_law,0.5,2,197250170,pruned,0.0017,352,1,0,1,inf,0.0,0,100.0
layered,5000,10,power_law,0,3,56411896,baseline,4.0719,491820,1522,15315,4109,11.627689,8.9158e-06,7,0.0
layered,5000,10,power_law,0.001,3,56411896,pruned,0.0819,4656,65,65,40,inf,0.0,0,100.0
layered,5000,10,power_law,0.01,3,56411896,pruned,0.014,1400,16,15,12,inf,0.0,0,100.0
layered,5000,10,power_law,0.05,3,56411896,pruned,0.0031,352,2,1,1,inf,0.0,0,100.0
layered,5000,10,power_law,0.1,3,56411896,pruned,0.0016,352,1,0,1,inf,0.0,0,100.0
layered,5000,10,power_law,0.5,3,56411896,pruned,0.0016,352,1,0,1,inf,0.0,0,100.0
